6597,0.06992252
6598,0.008221559
6599,0.23641646
6600,0.2703737
6601,0.08313399
6602,0.058920145
6603,0.03222284
6604,0.024863124
6605,0.008213002
6606,0.037539575
6607,0.71239716
6608,0.69251037
6609,0.46309283
6610,0.74022907
6611,0.2467537
6612,0.068557814
6613,0.11833207
6614,0.22231083
6615,0.44223678
6616,0.7517071
6617,0.32951573
6618,0.06950091
6619,0.075512424
6620,0.042326234
6621,0.109106265
6622,0.09561598
6623,0.027825454
6624,0.056961916
6625,0.033288278
6626,0.038532995
6627,0.10148389
6628,0.08034431
6629,0.11382296
6630,0.09501305
6631,0.23394802
6632,0.12138824
6633,0.23521598
6634,0.037668094
6635,0.086404204
6636,0.50229794
6637,0.15028386
6638,0.029977249
6639,0.060915016
6640,0.15278916
6641,0.039152883
6642,0.235561
6643,0.21122031
6644,0.038924176
6645,0.017026434
6646,0.05724031
6647,0.017421667
6648,0.04540194
6649,0.23448974
6650,0.1132993
6651,0.04776189
6652,0.061800733
6653,0.20707168
6654,0.06999144
6655,0.15340838
6656,0.06227099
6657,0.11768989
6658,0.059003208
6659,0.05274843
6660,0.023499114
6661,0.061800033
6662,0.14495522
6663,0.07342522
6664,0.07194996
6665,0.058268804
6666,0.042245302
6667,0.031643517
6668,0.08877748
6669,0.023904985
6670,0.04281978
6671,0.068700194
6672,0.018264342
6673,0.010528013
6674,0.37460896
6675,0.38563186
6676,0.031904873
6677,0.47012714
6678,0.057458807
6679,0.16713421
6680,0.127792
6681,0.006915362
6682,0.080349
6683,0.49452153
6684,0.015925465
6685,0.01944894
6686,0.013209892
6687,0.059535343
6688,0.35433713
6689,0.0046863463
6690,0.05492489
6691,0.023447428
6692,0.05789223
6693,0.20510621
6694,0.3155548
6695,0.11011098
6696,0.71566087
6697,0.3510168
6698,0.11129412
6699,0.30050433
6700,0.040285323
6701,0.023790905
6702,0.040758375
6703,0.044728637
6704,0.13817868
6705,0.18491343
6706,0.051811993
6707,0.1055618
6708,0.09325981
6709,0.077740476
6710,0.2064587
6711,0.08279251
6712,0.11984271
6713,0.081008054
6714,0.03676667
6715,0.096093744
6716,0.25813589
6717,0.11410627
6718,0.23463829
6719,0.25368166
6720,0.09337753
6721,0.3164105
6722,0.5716154
6723,0.50498074
6724,0.10771886
6725,0.022253184
6726,0.16029143
6727,0.10199949
6728,0.06958571
6729,0.06472332
6730,0.06379428
6731,0.24340436
6732,0.11932806
6733,0.056093037
6734,0.18792982
6735,0.03543899
6736,0.1386809
6737,0.15662107
6738,0.40036368
6739,0.408298
6740,0.016476294
6741,0.4043412
6742,0.007470006
6743,0.1930853
6744,0.05729754
6745,0.10107656
6746,0.04124593
6747,0.2900098
6748,0.037177138
6749,0.09955155
6750,0.45069414
6751,0.076679595
6752,0.65234584
6753,0.16507864
6754,0.08743316
6755,0.10476324
6756,0.075892635
6757,0.17853622
6758,0.055863257
6759,0.18742317
6760,0.3673148
6761,0.29316774
6762,0.037121862
6763,0.1310851
6764,0.52639633
6765,0.04745078
6766,0.27849925
6767,0.14224698
6768,0.2575498
6769,0.025996115
6770,0.015326296
6771,0.027443806
6772,0.09704449
6773,0.068482414
6774,0.0495919
6775,0.63465184
6776,0.09915571
6777,0.021817813
6778,0.020404525
6779,0.1487966
6780,0.08519401
6781,0.024297673
6782,0.5788832
6783,0.20512451
6784,0.11473931
6785,0.14546576
6786,0.18322247
6787,0.07235044
6788,0.053138196
6789,0.018659314
6790,0.077310644
6791,0.064708374
6792,0.06424119
6793,0.015758365
6794,0.07412051
6795,0.1924114
6796,0.12941098
6797,0.17593558
6798,0.040890407
6799,0.093254276
6800,0.18348226
6801,0.017719368
6802,0.009370858
6803,0.028276933
6804,0.016918974
6805,0.03749805
6806,0.09396659
6807,0.053252444
6808,0.18685924
6809,0.16596247
6810,0.17968494
6811,0.3327564
6812,0.026832774
6813,0.07481282
6814,0.18418553
6815,0.06678467
6816,0.08584659
6817,0.104109325
6818,0.03463681
6819,0.021725094
6820,0.2061092
6821,0.026515935
6822,0.033044886
6823,0.058104016
6824,0.03647676
6825,0.035985596
6826,0.085083194
6827,0.027314704
6828,0.54157335
6829,0.039903477
6830,0.055868007
6831,0.0892244
6832,0.02732725
6833,0.20587045
6834,0.023035424
6835,0.030010002
6836,0.096649386
6837,0.0856694
6838,0.33679295
6839,0.0742866
6840,0.46742117
6841,0.008814512
6842,0.014857094
6843,0.19348326
6844,0.012724218
6845,0.03217486
6846,0.059854887
6847,0.027322961
6848,0.14216839
6849,0.038279373
6850,0.33343098
6851,0.05858574
6852,0.22923823
6853,0.21710686
6854,0.1289261
6855,0.042660743
6856,0.06956176
6857,0.015363315
6858,0.009233925
6859,0.056497764
6860,0.14403798
6861,0.0324154
6862,0.7634639
6863,0.28521645
6864,0.025446694
6865,0.02879542
6866,0.038097784
6867,0.22333029
6868,0.11466355
6869,0.27866054
6870,0.3046861
6871,0.028883189
6872,0.0070356866
6873,0.052977454
6874,0.055197757
6875,0.080442436
6876,0.052104987
6877,0.13691759
6878,0.037842028
6879,0.13159883
6880,0.05229315
6881,0.09300263
6882,0.020111268
6883,0.038932327
6884,0.029569274
6885,0.027926719
6886,0.0593584
6887,0.040904246
6888,0.1520399
6889,0.19745885
6890,0.19987811
6891,0.018472858
6892,0.042284917
6893,0.2758237
6894,0.12962058
6895,0.17754999
6896,0.05154062
6897,0.06630919
6898,0.096320786
6899,0.048420843
6900,0.08740216
6901,0.0559281
6902,0.02541824
6903,0.014094292
6904,0.10228835
6905,0.01133775
6906,0.14158005
6907,0.3914764
6908,0.08331241
6909,0.03369843
6910,0.04143822
6911,0.08999268
6912,0.25462353
6913,0.17833754
6914,0.030084234
6915,0.016667837
6916,0.07419469
6917,0.1186194
6918,0.039990842
6919,0.09480101
6920,0.030727426
6921,0.14168374
6922,0.0545782
6923,0.1941586
6924,0.059495185
6925,0.07443612
6926,0.40145534
6927,0.019691233
6928,0.0125636235
6929,0.051996402
6930,0.15005781
6931,0.027944503
6932,0.25824884
6933,0.6147166
6934,0.08733026
6935,0.02742925
6936,0.63403225
6937,0.41880283
6938,0.075479545
6939,0.5487977
6940,0.019595897
6941,0.011894913
6942,0.003285376
6943,0.69774055
6944,0.038031176
6945,0.06973322
6946,0.1380178
6947,0.06573108
6948,0.1982934
6949,0.06503852
6950,0.053162877
6951,0.08750151
6952,0.34180665
6953,0.66918653
6954,0.0454766
6955,0.035148446
6956,0.1266025
6957,0.08438891
6958,0.096128374
6959,0.06496627
6960,0.012962759
6961,0.71507674
6962,0.6681569
6963,0.049087502
6964,0.033502918
6965,0.02945319
6966,0.0694859
6967,0.3057743
6968,0.04057525
6969,0.020491675
6970,0.06170963
6971,0.095504954
6972,0.100713484
6973,0.16886957
6974,0.029684043
6975,0.59361225
6976,0.13181072
6977,0.011353121
